Name (English),Name (Bangla),Short Name (English),Short Name (Bangla),Category,Service,Type,Is Depot,Is Workshop,Corps Names (English),,
Armed Forces Division ,আর্মড ফোর্সেস ডিভিসন,AFD,এএফডি,Headquarter,Bangladesh Army,Static,No,No,,,Example data
Bangladesh Navy ,বাংলাদেশ নেভি,BN,বি এ ন,Service,Bangladesh Navy,Static,No,No,,,Indicates mandatory fields
Bangladesh Air Force,বাংলাদেশ এয়ার ফোর্স,BAF,বি এ এ ফ,Service,Bangladesh Air Force,Static,No,No,,,
Army Headquarters ,আর্মি হেড কোয়াটার্স,AHQ,এএইচকিউ,Headquarter,Bangladesh Army,Static,No,No,,,
Army Headquarters General Staff Branch ,আর্মি হেড কোয়াটার্স জেনারেল ষ্টাফ ব্রাঞ্চ,AHQ GS Br,এএইচকিউ জিএস ব্রাঞ্চ,Service,Bangladesh Army,Static,No,No,,,
Army Headquarters Adjutant General Branch,আর্মি হেড কোয়াটার্স অ্যাডজুটান্ট জেনারেল ব্রাঞ্চ,AHQ AG's Br,এএইচকিউ এজিএস'এস ব্রাঞ্চ,Service,Bangladesh Army,Static,No,No,,,
Army Headquarters Quarter Master General Branch ,আর্মি হেড কোয়াটার্স মাস্টার জেনারেল ষ্টাফ ব্রাঞ্চ,AHQ QMG Br,এএইচকিউ কিউএমজি ব্রাঞ্চ,Service,Bangladesh Army,Static,No,No,,,
Army Headquarter Master General of Ordnance Branch ,আর্মি হেড কোয়াটার্স মাস্টার জেনারেল অফ অর্ডন্যান্স ষ্টাফ ব্রাঞ্চ,AHQ MGO Br,এএইচকিউ এমজিও ব্রাঞ্চ,Service,Bangladesh Army,Static,No,No,,,
Army Headquarters Engineer in Chief Branch ,আর্মি হেড কোয়াটার্স ইঞ্জিনিয়ার ইন চিফ ব্রাঞ্চ,AHQ E-in-C Br,এএইচকিউ ই-ইন-সি ব্রাঞ্চ,Service,Bangladesh Army,Static,No,No,,,
Army Headquarters Military Secretary Branch ,আর্মি হেড কোয়াটার্স মিলিটারি ষ্টাফ ব্রাঞ্চ,AHQ MS Br,এএইচকিউ এমএস ব্রাঞ্চ,Service,Bangladesh Army,Static,No,No,,,
Army Headquarters Judge Adjutant General Department ,আর্মি হেড কোয়াটার্স জাজ অ্যাডজুটান্ট জেনারেল ডিপার্টমেন্ট,AHQ JAG Dept,এএইচকিউ জেএজি ডিপার্টমেন্ট,Service,Bangladesh Army,Static,No,No,,,
Army Headquarters Adjutant General Branch Armoured Directorate,আর্মি হেড কোয়াটার্স অ্যাডজুটান্ট জেনারেল ব্রাঞ্চ আর্মাড  ডাইরেক্টরেট,AHQ GS Br Armd Dte,এএইচকিউ জিএস ব্রাঞ্চ আর্মড ডাইরেক্টরেট,Service,Bangladesh Army,Static,No,No,,,
Army Headquarters Adjutant General Branch Artillery Directorate,আর্মি হেড কোয়াটার্স অ্যাডজুটান্ট জেনারেল ব্রাঞ্চ আর্টিলারি ডাইরেক্টরেট,AHQ GS Br Arty Dte,এএইচকিউ জিএস ব্রাঞ্চ আর্টি ডাইরেক্টরেট,Service,Bangladesh Army,Static,No,No,,,
Army Headquarters Adjutant General Branch Air Defence Directorate,আর্মি হেড কোয়াটার্স অ্যাডজুটান্ট জেনারেল ব্রাঞ্চ এয়ার ডিফেন্স ডাইরেক্টরেট ,AHQ GS Br AD Dte,এএইচকিউ জিএস ব্রাঞ্চ এডি ডাইরেক্টরেট,Service,Bangladesh Army,Static,No,No,,,
Army Headquarters Admin Admin Wing ,আর্মি হেড কোয়াটার্স এ্যাডমিন উইs,AHQ Admin Wg,এএইচকিউ এ্যাডমিন উইং,Service,Bangladesh Army,Static,No,No,,,
Army Headquarters Master General of Ordnance Branch Ordnance Dirctorate, আর্মি হেড কোয়াটার্স মাষ্টার জেনারেল অফ অর্ডন্যান্স ব্রাঞ্চ অর্ডন্যান্স ডাইরেক্টরেট ,AHQ MGO Br ORD DTE,এএইচকিউ এমজিও ব্রাঞ্চ অর্ডন্যান্স ডাইরেক্টরেট,Service,Bangladesh Army,Static,No,No,,,
